id,Calories
968378,37.72
968379,37.76
968380,177.19
968381,255.59
968382,87.53
968383,97.53
968384,79.85
968385,89.12
968386,146.83
968387,169.84
968388,195.35
968389,116.96
968390,114.71
968391,157.68
968392,115.47
968393,137.91
968394,55.03
968395,12.51
968396,66.98
968397,40.25
968398,5.46
968399,138.45
968400,141.39
968401,191.8
968402,201.34
968403,121.29
968404,199.6
968405,25.72
968406,96.39
968407,108.45
968408,186.72
968409,240.05
968410,150.21
968411,235.17
968412,6.81
968413,29.15
968414,42.4
968415,46.31
968416,66.4
968417,106.2
968418,52.97
968419,8.81
968420,107.62
968421,91.5
968422,159.24
968423,51.18
968424,158.78
968425,41.58
968426,11.15
968427,181.03
968428,42.8
968429,169.44
968430,167.92
968431,79.6
968432,182.36
968433,107.83
968434,95.01
968435,49.32
968436,81.81
968437,100.63
968438,140.43
968439,134.17
968440,145.86
968441,139.45
968442,4.4
968443,108.83
968444,109.47
968445,70.0
968446,50.92
968447,10.2
968448,27.68
968449,65.59
968450,87.2
968451,28.19
968452,28.61
968453,8.87
968454,169.84
968455,14.15
968456,51.6
968457,45.1
968458,93.09
968459,7.2
968460,100.25
968461,190.1
968462,67.66
968463,31.15
968464,205.91
968465,32.04
968466,30.23
968467,153.94
968468,89.84
968469,94.36
968470,132.81
968471,76.1
968472,108.67
968473,163.07
968474,129.99
968475,73.94
968476,219.99
968477,76.16
968478,3.99
968479,104.51
968480,205.93
968481,30.95
968482,122.71
968483,139.9
968484,69.97
968485,10.05
968486,19.76
968487,40.13
968488,13.52
968489,28.25
968490,169.61
968491,128.45
968492,46.22
968493,107.05
968494,24.29
968495,113.31
968496,51.73
968497,205.45
968498,70.74
968499,173.69
968500,150.5
968501,95.18
968502,170.59
968503,271.01
968504,20.8
968505,116.65
968506,30.79
968507,58.89
968508,12.55
968509,92.04
968510,84.06
968511,3.49
968512,63.82
968513,49.09
968514,19.06
968515,13.37
968516,50.9
968517,191.13
968518,136.84
968519,105.65
968520,24.89
968521,140.59
968522,10.67
968523,74.98
968524,152.5
968525,32.65
968526,32.25
968527,93.96
968528,177.37
968529,22.22
968530,19.82
968531,41.96
968532,64.93
968533,190.85
968534,58.31
968535,121.41
968536,157.15
968537,113.24
968538,21.54
968539,56.68
968540,42.11
968541,53.45
968542,66.42
968543,23.3
968544,1.63
968545,183.37
968546,71.73
968547,142.78
968548,178.63
968549,39.23
968550,34.31
968551,34.39
968552,41.77
968553,35.23
968554,137.47
968555,44.32
968556,77.44
968557,97.77
968558,71.44
968559,53.26
968560,91.63
968561,132.52
968562,49.89
968563,65.31
968564,88.01
968565,43.41
968566,60.68
968567,23.22
968568,176.29
968569,131.14
968570,169.18
968571,17.93
968572,214.97
968573,63.1
968574,136.24
968575,67.01
968576,4.07
968577,84.36
968578,69.42
968579,7.06
968580,188.27
968581,98.22
968582,51.32
968583,15.31
968584,24.08
968585,199.83
968586,93.27
968587,93.18
968588,47.71
968589,95.92
968590,108.0
968591,181.41
968592,24.88
968593,6.16
968594,65.52
968595,33.64
968596,148.67
968597,18.75
968598,100.56
968599,74.06
968600,34.08
968601,73.48
968602,75.19
968603,158.53
968604,11.2
968605,115.64
968606,6.91
968607,228.6
968608,127.71
968609,19.54
968610,112.18
968611,166.56
968612,5.86
968613,92.63
968614,13.28
968615,60.47
968616,180.16
968617,24.35
968618,104.74
968619,83.02
968620,193.18
968621,138.31
968622,114.42
968623,45.2
968624,154.8
968625,134.41
968626,111.29
968627,41.44
968628,125.06
968629,57.65
968630,127.04
968631,109.24
968632,147.8
968633,18.6
968634,53.44
968635,129.64
968636,15.14
968637,109.32
968638,60.45
968639,62.98
968640,13.89
968641,202.57
968642,215.49
968643,19.47
968644,122.01
968645,58.98
968646,134.01
968647,7.81
968648,44.48
968649,20.2
968650,108.06
968651,13.38
968652,45.53
968653,63.58
968654,261.79
968655,44.91
968656,147.98
968657,61.33
968658,75.57
968659,44.82
968660,195.19
968661,16.71
968662,166.33
968663,21.09
968664,184.36
968665,4.09
968666,115.41
968667,165.34
968668,156.1
968669,14.21
968670,169.63
968671,25.85
968672,42.2
968673,107.63
968674,18.58
968675,214.8
968676,15.0
968677,66.73
968678,33.07
968679,45.62
968680,94.49
968681,197.45
968682,183.43
968683,31.36
968684,201.86
968685,144.83
968686,36.06
968687,191.31
968688,63.62
968689,118.13
968690,167.92
968691,141.81
968692,99.87
968693,40.03
968694,108.85
968695,74.04
968696,27.66
968697,245.89
968698,28.62
968699,92.22
968700,36.05
968701,177.54
968702,245.73
968703,229.89
968704,56.99
968705,164.82
968706,40.7
968707,131.09
968708,59.9
968709,112.49
968710,50.57
968711,83.65
968712,60.24
968713,161.81
968714,7.8
968715,50.25
968716,25.18
968717,104.44
968718,76.44
968719,4.61
968720,80.4
968721,143.63
968722,4.42
968723,15.75
968724,89.28
968725,210.43
968726,3.85
968727,116.26
968728,110.26
968729,37.75
968730,55.72
968731,10.13
968732,76.79
968733,8.5
968734,83.12
968735,93.06
968736,86.04
968737,109.32
968738,130.99
968739,117.95
968740,171.33
968741,66.09
968742,94.17
968743,75.22
968744,114.45
968745,95.43
968746,111.45
968747,162.85
968748,133.13
968749,11.71
968750,3.29
968751,38.84
968752,82.75
968753,51.4
968754,143.05
968755,143.17
968756,176.48
968757,163.61
968758,78.72
968759,196.21
968760,143.59
968761,97.93
968762,56.81
968763,11.17
968764,139.63
968765,37.87
968766,122.9
968767,199.64
968768,39.85
968769,51.53
968770,29.86
968771,162.67
968772,101.53
968773,30.64
968774,213.25
968775,1.67
968776,35.02
968777,184.9
968778,86.86
968779,97.15
968780,137.91
968781,123.04
968782,154.11
968783,15.21
968784,115.94
968785,27.18
968786,201.55
968787,10.88
968788,38.77
968789,21.29
968790,11.1
968791,81.7
968792,93.98
968793,100.81
968794,7.31
968795,211.11
968796,83.62
968797,118.51
968798,15.32
968799,46.86
968800,115.59
968801,130.46
968802,31.58
968803,9.52
968804,105.44
968805,14.25
968806,56.6
968807,38.79
968808,42.14
968809,79.97
968810,138.55
968811,84.69
968812,58.82
968813,15.86
968814,44.44
968815,12.48
968816,12.46
968817,179.04
968818,62.09
968819,116.13
968820,93.79
968821,49.18
968822,24.7
968823,112.08
968824,58.7
968825,63.37
968826,11.35
968827,157.07
968828,51.48
968829,153.53
968830,167.01
968831,17.41
968832,6.87
968833,167.33
968834,71.53
968835,202.04
968836,42.34
968837,157.15
968838,56.49
968839,225.76
968840,22.66
968841,83.86
968842,46.5
968843,56.9
968844,215.21
968845,85.34
968846,117.02
968847,126.73
968848,35.97
968849,74.27
968850,99.14
968851,185.1
968852,70.78
968853,236.48
968854,209.75
968855,94.91
968856,175.6
968857,16.45
968858,25.31
968859,90.16
968860,106.81
968861,66.39
968862,74.5
968863,27.8
968864,223.23
968865,57.73
968866,150.88
968867,102.83
968868,26.19
968869,48.4
968870,27.28
968871,115.17
968872,71.81
968873,59.4
968874,99.12
968875,172.61
968876,118.28
968877,34.03
968878,231.58
968879,2.38
968880,50.26
968881,53.94
968882,42.47
968883,35.76
968884,56.84
968885,64.81
968886,229.74
968887,26.14
968888,61.22
968889,123.63
968890,42.47
968891,35.73
968892,80.21
968893,90.96
968894,30.43
968895,144.78
968896,39.49
968897,143.11
968898,74.06
968899,119.06
968900,59.62
968901,26.75
968902,77.3
968903,75.1
968904,54.94
968905,136.98
968906,105.95
968907,170.04
968908,128.52
968909,189.59
968910,115.9
968911,104.9
968912,48.69
968913,69.13
968914,156.6
968915,87.38
968916,24.09
968917,4.58
968918,64.0
968919,123.11
968920,139.11
968921,6.93
968922,84.28
968923,87.48
968924,154.53
968925,62.29
968926,156.06
968927,71.7
968928,18.19
968929,164.65
968930,20.7
968931,152.32
968932,64.94
968933,14.59
968934,51.64
968935,60.54
968936,29.17
968937,2.58
968938,116.21
968939,5.88
968940,108.04
968941,93.77
968942,164.43
968943,230.29
968944,64.87
968945,29.05
968946,113.37
968947,58.04
968948,64.57
968949,236.83
968950,92.21
968951,39.19
968952,158.18
968953,270.25
968954,178.78
968955,29.32
968956,205.94
968957,204.91
968958,108.59
968959,149.18
968960,32.81
968961,90.56
968962,61.2
968963,68.02
968964,133.5
968965,22.89
968966,76.81
968967,186.94
968968,130.47
968969,60.4
968970,74.96
968971,152.06
968972,4.55
968973,74.06
968974,27.64
968975,122.21
968976,258.11
968977,199.02
968978,7.68
968979,130.51
968980,21.94
968981,59.97
968982,52.65
968983,118.32
968984,208.92
968985,247.29
968986,26.49
968987,6.78
968988,81.97
968989,187.83
968990,179.53
968991,3.89
968992,72.95
968993,110.65
968994,177.96
968995,124.59
968996,145.96
968997,106.1
968998,208.37
968999,205.76
969000,39.49
969001,33.34
969002,19.87
969003,96.74
969004,129.94
969005,119.58
969006,110.82
969007,219.16
969008,55.85
969009,143.66
969010,3.55
969011,37.9
969012,87.84
969013,48.1
969014,89.49
969015,46.97
969016,163.56
969017,208.26
969018,33.65
969019,35.68
969020,191.56
969021,12.45
969022,55.45
969023,148.65
969024,196.09
969025,156.82
969026,192.22
969027,127.4
969028,188.54
969029,119.99
969030,5.7
969031,14.13
969032,142.38
969033,206.4
969034,111.11
969035,20.9
969036,109.84
969037,117.01
969038,209.3
969039,84.9
969040,48.35
969041,64.89
969042,46.9
969043,20.23
969044,111.96
969045,99.2
969046,42.62
969047,27.54
969048,124.21
969049,63.76
969050,4.03
969051,155.74
969052,13.08
969053,164.86
969054,13.23
969055,8.74
969056,51.29
969057,55.3
969058,24.79
969059,141.37
969060,129.54
969061,50.69
969062,233.13
969063,55.42
969064,122.38
969065,114.62
969066,71.12
969067,76.22
969068,99.8
969069,27.22
969070,19.33
969071,19.95
969072,7.72
969073,70.91
969074,160.81
969075,98.16
969076,123.59
969077,75.67
969078,54.13
969079,52.43
969080,55.28
969081,49.34
969082,43.48
969083,28.32
969084,157.0
969085,28.71
969086,119.99
969087,91.31
969088,146.02
969089,76.96
969090,163.8
969091,37.39
969092,47.59
969093,6.01
969094,95.21
969095,86.36
969096,104.43
969097,13.21
969098,135.71
969099,59.74
969100,118.45
969101,112.55
969102,6.54
969103,81.18
969104,8.8
969105,108.5
969106,115.08
969107,206.93
969108,207.45
969109,33.35
969110,138.19
969111,124.38
969112,171.7
969113,54.06
969114,51.54
969115,54.79
969116,185.74
969117,135.62
969118,29.18
969119,62.56
969120,86.5
969121,108.3
969122,87.41
969123,206.61
969124,85.58
969125,155.61
969126,21.89
969127,84.04
969128,144.56
969129,6.52
969130,133.33
969131,204.65
969132,105.86
969133,20.99
969134,26.91
969135,72.17
969136,226.74
969137,43.65
969138,29.57
969139,140.69
969140,65.38
969141,145.08
969142,49.04
969143,23.85
969144,7.27
969145,7.58
969146,163.69
969147,132.17
969148,146.01
969149,47.54
969150,192.94
969151,108.46
969152,148.6
969153,13.22
969154,125.94
969155,159.61
969156,4.32
969157,109.44
969158,18.71
969159,184.97
969160,124.19
969161,48.27
969162,153.23
969163,12.53
969164,136.97
969165,99.68
969166,126.74
969167,80.66
969168,23.23
969169,157.64
969170,85.26
969171,29.64
969172,44.87
969173,121.48
969174,12.42
969175,163.89
969176,7.18
969177,69.83
969178,18.85
969179,199.08
969180,9.01
969181,31.47
969182,104.44
969183,55.96
969184,43.45
969185,98.56
969186,15.89
969187,121.6
969188,36.63
969189,27.5
969190,16.71
969191,158.23
969192,83.2
969193,206.46
969194,30.27
969195,152.85
969196,106.72
969197,108.0
969198,93.1
969199,199.44
969200,187.7
969201,102.11
969202,93.42
969203,102.38
969204,93.71
969205,23.97
969206,82.66
969207,43.82
969208,65.28
969209,134.76
969210,65.92
969211,41.9
969212,32.68
969213,114.54
969214,142.93
969215,6.03
969216,65.82
969217,90.19
969218,123.26
969219,48.41
969220,112.53
969221,116.6
969222,36.16
969223,34.77
969224,153.55
969225,56.35
969226,8.56
969227,57.24
969228,60.7
969229,105.31
969230,42.43
969231,111.54
969232,14.56
969233,29.31
969234,89.27
969235,65.13
969236,152.18
969237,139.25
969238,29.24
969239,172.6
969240,106.62
969241,186.41
969242,91.82
969243,160.02
969244,140.75
969245,6.78
969246,20.75
969247,3.82
969248,55.32
969249,157.54
969250,192.03
969251,28.13
969252,8.09
969253,39.02
969254,52.02
969255,14.59
969256,196.35
969257,11.32
969258,149.96
969259,71.2
969260,28.7
969261,163.78
969262,130.85
969263,222.15
969264,223.27
969265,74.37
969266,89.2
969267,140.16
969268,61.27
969269,82.4
969270,79.24
969271,65.29
969272,83.08
969273,19.79
969274,51.5
969275,60.26
969276,158.6
969277,67.94
969278,113.54
969279,90.39
969280,38.34
969281,7.76
969282,119.9
969283,147.59
969284,2.86
969285,141.22
969286,15.59
969287,102.76
969288,77.78
969289,26.04
969290,19.99
969291,81.32
969292,113.15
969293,83.27
969294,90.01
969295,96.46
969296,169.71
969297,32.47
969298,6.68
969299,55.19
969300,41.05
969301,16.3
969302,86.81
969303,48.74
969304,14.36
969305,105.03
969306,128.12
969307,26.56
969308,54.46
969309,4.06
969310,97.52
969311,105.65
969312,121.14
969313,90.26
969314,19.97
969315,127.85
969316,176.82
969317,31.1
969318,96.07
969319,159.85
969320,152.49
969321,193.88
969322,17.6
969323,85.76
969324,139.4
969325,6.05
969326,145.13
969327,100.61
969328,61.04
969329,14.17
969330,12.31
969331,38.96
969332,121.24
969333,20.63
969334,28.69
969335,100.26
969336,97.26
969337,33.36
969338,7.49
969339,14.31
969340,62.37
969341,26.35
969342,40.89
969343,185.05
969344,97.2
969345,39.18
969346,59.85
969347,94.02
969348,238.0
969349,89.44
969350,67.07
969351,114.68
969352,43.39
969353,44.87
969354,161.63
969355,228.94
969356,174.29
969357,1.93
969358,86.13
969359,171.05
969360,155.87
969361,191.07
969362,8.96
969363,23.78
969364,98.58
969365,198.76
969366,5.09
969367,3.81
969368,53.41
969369,95.71
969370,9.17
969371,165.06
969372,108.6
969373,83.3
969374,79.59
969375,68.38
969376,85.91
969377,96.43
969378,16.1
969379,111.45
969380,11.68
969381,7.82
969382,40.89
969383,14.42
969384,199.57
969385,164.54
969386,57.34
969387,13.22
969388,87.47
969389,2.82
969390,99.29
969391,137.86
969392,14.36
969393,225.07
969394,242.13
969395,18.47
969396,19.87
969397,26.62
969398,94.3
969399,11.94
969400,147.65
969401,4.49
969402,62.59
969403,21.67
969404,108.41
969405,246.97
969406,53.43
969407,35.53
969408,259.16
969409,22.1
969410,211.7
969411,159.23
969412,90.52
969413,8.46
969414,159.24
969415,22.79
969416,65.27
969417,150.0
969418,37.95
969419,55.77
969420,97.61
969421,74.09
969422,157.19
969423,2.02
969424,148.47
969425,58.92
969426,145.07
969427,45.38
969428,141.98
969429,1.57
969430,60.64
969431,103.1
969432,71.89
969433,204.41
969434,25.2
969435,224.47
969436,178.59
969437,68.4
969438,6.85
969439,12.08
969440,86.22
969441,88.02
969442,56.08
969443,213.48
969444,174.8
969445,99.69
969446,12.7
969447,201.34
969448,135.3
969449,34.03
969450,222.8
969451,76.85
969452,153.61
969453,37.85
969454,249.22
969455,120.98
969456,61.56
969457,159.54
969458,31.22
969459,19.44
969460,104.07
969461,158.39
969462,19.29
969463,34.99
969464,3.93
969465,102.75
969466,195.91
969467,60.86
969468,26.3
969469,74.57
969470,19.0
969471,48.93
969472,175.9
969473,146.84
969474,53.36
969475,25.27
969476,11.73
969477,186.73
969478,106.16
969479,184.21
969480,49.13
969481,6.32
969482,91.59
969483,4.52
969484,28.09
969485,9.07
969486,25.29
969487,57.98
969488,64.82
969489,9.59
969490,158.38
969491,5.03
969492,68.11
969493,46.61
969494,11.63
969495,160.73
969496,116.21
969497,15.71
969498,47.91
969499,31.77
969500,163.07
969501,43.08
969502,142.57
969503,88.33
969504,93.76
969505,33.59
969506,96.04
969507,28.04
969508,66.28
969509,75.91
969510,161.63
969511,209.57
969512,26.92
969513,157.05
969514,49.14
969515,132.06
969516,90.36
969517,31.93
969518,69.22
969519,73.04
969520,24.17
969521,10.55
969522,20.67
969523,173.18
969524,120.0
969525,89.4
969526,12.36
969527,199.68
969528,145.3
969529,12.96
969530,12.79
969531,149.62
969532,79.94
969533,2.87
969534,140.68
969535,180.8
969536,29.74
969537,23.41
969538,140.09
969539,37.47
969540,227.11
969541,175.34
969542,222.97
969543,57.77
969544,167.78
969545,131.98
969546,145.84
969547,40.61
969548,89.26
969549,9.57
969550,142.67
969551,6.95
969552,28.73
969553,86.57
969554,117.43
969555,142.7
969556,70.67
969557,76.11
969558,63.24
969559,177.12
969560,66.02
969561,102.54
969562,127.4
969563,50.15
969564,59.97
969565,22.06
969566,42.01
969567,97.84
969568,51.96
969569,73.92
969570,128.73
969571,178.98
969572,59.45
969573,151.91
969574,21.79
969575,61.27
969576,20.37
969577,116.65
969578,160.62
969579,73.49
969580,101.75
969581,20.97
969582,43.96
969583,4.28
969584,34.15
969585,5.92
969586,71.09
969587,87.89
969588,167.38
969589,50.19
969590,45.93
969591,6.3
969592,21.88
969593,18.55
969594,116.49
969595,66.14
969596,118.48
969597,71.87
969598,28.22
969599,10.29
969600,144.37
969601,155.05
969602,99.18
969603,145.58
969604,40.35
969605,129.34
969606,52.24
969607,68.76
969608,5.93
969609,48.19
969610,94.23
969611,18.04
969612,122.31
969613,143.51
969614,21.15
969615,11.15
969616,79.36
969617,126.37
969618,28.51
969619,2.09
969620,58.37
969621,185.27
969622,17.12
969623,69.92
969624,41.47
969625,160.65
969626,104.98
969627,61.53
969628,142.68
969629,85.55
969630,85.83
969631,25.73
969632,28.29
969633,39.87
969634,22.12
969635,170.73
969636,16.05
969637,201.79
969638,83.12
969639,6.66
969640,25.16
969641,51.35
969642,41.21
969643,23.59
969644,128.02
969645,53.61
969646,89.74
969647,13.16
969648,177.64
969649,21.02
969650,63.05
969651,66.0
969652,120.43
969653,111.45
969654,94.52
969655,29.0
969656,50.81
969657,155.25
969658,146.99
969659,158.58
969660,43.63
969661,124.09
969662,27.37
969663,154.61
969664,121.65
969665,47.37
969666,94.87
969667,6.94
969668,6.85
969669,2.6
969670,64.41
969671,73.49
969672,150.9
969673,177.0
969674,25.24
969675,131.82
969676,177.98
969677,137.21
969678,232.9
969679,169.5
969680,59.71
969681,63.6
969682,76.92
969683,110.57
969684,31.49
969685,4.67
969686,51.53
969687,11.97
969688,73.14
969689,26.02
969690,60.01
969691,12.23
969692,205.36
969693,67.46
969694,141.76
969695,76.45
969696,12.09
969697,243.27
969698,77.19
969699,19.01
969700,106.15
969701,43.89
969702,10.18
969703,165.57
969704,95.07
969705,51.15
969706,57.17
969707,128.47
969708,128.17
969709,84.1
969710,66.98
969711,34.89
969712,115.63
969713,115.26
969714,48.65
969715,187.87
969716,52.63
969717,168.07
969718,6.35
969719,121.73
969720,135.64
969721,19.36
969722,8.3
969723,140.04
969724,171.74
969725,185.45
969726,136.04
969727,233.74
969728,12.42
969729,85.73
969730,9.59
969731,38.5
969732,48.65
969733,114.76
969734,68.74
969735,18.99
969736,68.06
969737,174.05
969738,44.44
969739,70.97
969740,72.53
969741,87.71
969742,29.82
969743,63.1
969744,72.94
969745,51.23
969746,13.27
969747,15.37
969748,5.29
969749,6.95
969750,121.6
969751,92.17
969752,172.72
969753,51.59
969754,119.48
969755,22.02
969756,58.93
969757,214.34
969758,34.36
969759,31.85
969760,104.19
969761,70.22
969762,104.34
969763,46.26
969764,37.5
969765,72.56
969766,214.63
969767,165.24
969768,198.71
969769,48.15
969770,126.68
969771,153.5
969772,71.69
969773,136.85
969774,179.97
969775,238.04
969776,12.18
969777,29.52
969778,79.91
969779,171.35
969780,196.82
969781,182.53
